Elapsed	0.00348806381226	Value	5
Elapsed	0.00347781181335	Value	5
Elapsed	0.00344204902649	Value	5
Elapsed	0.00343680381775	Value	5
Elapsed	0.00346684455872	Value	5
Elapsed	0.00397992134094	Value	5
Elapsed	0.00397086143494	Value	5
Elapsed	0.00398683547974	Value	5
Elapsed	0.00396609306335	Value	5
Elapsed	0.00400996208191	Value	5
Elapsed	0.0039689540863	Value	5
Elapsed	0.0039689540863	Value	5
Elapsed	0.00399994850159	Value	5
Elapsed	0.00397491455078	Value	5
Elapsed	0.00404286384583	Value	5
Elapsed	0.00395607948303	Value	5
Elapsed	0.0041868686676	Value	5
Elapsed	0.00351500511169	Value	5
Elapsed	0.00606107711792	Value	5
Elapsed	0.00404095649719	Value	5
Elapsed	0.00397396087646	Value	5
Elapsed	0.0040168762207	Value	5
Elapsed	0.0039758682251	Value	5
Elapsed	0.00397896766663	Value	5
Elapsed	0.0040180683136	Value	5
Elapsed	0.00400304794312	Value	5
Elapsed	0.00405192375183	Value	5
Elapsed	0.00344395637512	Value	5
Elapsed	0.00346398353577	Value	5
Elapsed	0.00399613380432	Value	5
Elapsed	0.00400614738464	Value	5
Elapsed	0.00398516654968	Value	5
Elapsed	0.00397205352783	Value	5
Elapsed	0.00397300720215	Value	5
Elapsed	0.00398898124695	Value	5
Elapsed	0.00397109985352	Value	5
Elapsed	0.00397896766663	Value	5
Elapsed	0.00400400161743	Value	5
Elapsed	0.00397205352783	Value	5
Elapsed	0.00398111343384	Value	5
Elapsed	0.00400114059448	Value	5
Elapsed	0.00398111343384	Value	5
Elapsed	0.00398206710815	Value	5
Elapsed	0.00399589538574	Value	5
Elapsed	0.00397682189941	Value	5
Elapsed	0.00396990776062	Value	5
Elapsed	0.00397300720215	Value	5
Elapsed	0.00353097915649	Value	5
Elapsed	0.00499200820923	Value	5
Elapsed	0.0323259830475	Value	5
Elapsed	0.00398898124695	Value	5
Elapsed	0.00399899482727	Value	5
Elapsed	0.00398397445679	Value	5
Elapsed	0.00398182868958	Value	5
Elapsed	0.00396800041199	Value	5
Elapsed	0.00398397445679	Value	5
Elapsed	0.00398206710815	Value	5
Elapsed	0.00398588180542	Value	5
Elapsed	0.00396704673767	Value	5
Elapsed	0.00398707389832	Value	5
Elapsed	0.00400185585022	Value	5
Elapsed	0.00399088859558	Value	5
Elapsed	0.00397300720215	Value	5
Elapsed	0.00397086143494	Value	5
Elapsed	0.00398898124695	Value	5
Elapsed	0.00397515296936	Value	5
Elapsed	0.00399017333984	Value	5
Elapsed	0.0039758682251	Value	5
Elapsed	0.00400900840759	Value	5
Elapsed	0.00402212142944	Value	5
Elapsed	0.00345993041992	Value	5
Elapsed	0.00346803665161	Value	5
Elapsed	0.00345087051392	Value	5
Elapsed	0.00343298912048	Value	5
Elapsed	0.00400400161743	Value	5
Elapsed	0.00397801399231	Value	5
Elapsed	0.0040020942688	Value	5
Elapsed	0.00402402877808	Value	5
Elapsed	0.00343990325928	Value	5
Elapsed	0.00349092483521	Value	5
Elapsed	0.00344109535217	Value	5
Elapsed	0.00345993041992	Value	5
Elapsed	0.00401186943054	Value	5
Elapsed	0.00400686264038	Value	5
Elapsed	0.00396990776062	Value	5
Elapsed	0.00395917892456	Value	5
Elapsed	0.00397396087646	Value	5
Elapsed	0.00398206710815	Value	5
Elapsed	0.00400614738464	Value	5
Elapsed	0.00397109985352	Value	5
Elapsed	0.00398707389832	Value	5
Elapsed	0.00397610664368	Value	5
Elapsed	0.00397706031799	Value	5
Elapsed	0.00397801399231	Value	5
Elapsed	0.00397109985352	Value	5
Elapsed	0.00399112701416	Value	5
Elapsed	0.00397706031799	Value	5
Elapsed	0.00397801399231	Value	5
Elapsed	0.00400996208191	Value	5
Elapsed	0.00400376319885	Value	5
Elapsed	0.00398397445679	Value	5
Elapsed	0.00399684906006	Value	5
Elapsed	0.00403118133545	Value	5
Elapsed	0.00343418121338	Value	5
Elapsed	0.00342988967896	Value	5
Elapsed	0.00398111343384	Value	5
Elapsed	0.00396990776062	Value	5
Elapsed	0.00399899482727	Value	5
Elapsed	0.00397396087646	Value	5
Elapsed	0.00397419929504	Value	5
Elapsed	0.00399398803711	Value	5
Elapsed	0.00400400161743	Value	5
Elapsed	0.003986120224	Value	5
Elapsed	0.0039758682251	Value	5
Elapsed	0.00397610664368	Value	5
Elapsed	0.00398516654968	Value	5
Elapsed	0.00397896766663	Value	5
Elapsed	0.00411796569824	Value	5
Elapsed	0.00346207618713	Value	5
Elapsed	0.0034339427948	Value	5
Elapsed	0.00399279594421	Value	5
Elapsed	0.00343298912048	Value	5
Elapsed	0.00345087051392	Value	5
Elapsed	0.00398302078247	Value	5
Elapsed	0.00398087501526	Value	5
Elapsed	0.0039849281311	Value	5
Elapsed	0.00397205352783	Value	5
Elapsed	0.00400114059448	Value	5
Elapsed	0.00398302078247	Value	5
Elapsed	0.00399899482727	Value	5
Elapsed	0.0039849281311	Value	5
Elapsed	0.00397300720215	Value	5
Elapsed	0.00397300720215	Value	5
Elapsed	0.00400996208191	Value	5
Elapsed	0.00400710105896	Value	5
Elapsed	0.00397706031799	Value	5
Elapsed	0.00397396087646	Value	5
Elapsed	0.00397205352783	Value	5
Elapsed	0.00398516654968	Value	5
Elapsed	0.00396990776062	Value	5
Elapsed	0.00398302078247	Value	5
Elapsed	0.00397109985352	Value	5
Elapsed	0.00403308868408	Value	5
Elapsed	0.00399518013	Value	5
Elapsed	0.00397706031799	Value	5
Elapsed	0.00398015975952	Value	5
Elapsed	0.00397706031799	Value	5
Elapsed	0.0040078163147	Value	5
Elapsed	0.00398206710815	Value	5
Elapsed	0.0040009021759	Value	5
Elapsed	0.00397706031799	Value	5
Elapsed	0.00398206710815	Value	5
Elapsed	0.0040020942688	Value	5
Elapsed	0.00344300270081	Value	5
Elapsed	0.00342488288879	Value	5
Elapsed	0.00400495529175	Value	5
Elapsed	0.00398278236389	Value	5
Elapsed	0.00397300720215	Value	5
Elapsed	0.00398898124695	Value	5
Elapsed	0.00396800041199	Value	5
Elapsed	0.0040020942688	Value	5
Elapsed	0.00397896766663	Value	5
Elapsed	0.00399708747864	Value	5
Elapsed	0.00398206710815	Value	5
Elapsed	0.00396800041199	Value	5
Elapsed	0.00400710105896	Value	5
Elapsed	0.00398206710815	Value	5
Elapsed	0.00399994850159	Value	5
Elapsed	0.00400114059448	Value	5
Elapsed	0.0040020942688	Value	5
Elapsed	0.00398206710815	Value	5
Elapsed	0.00351190567017	Value	5
Elapsed	0.00639891624451	Value	5
Elapsed	2.01736092567	Value	5
Elapsed	0.00584697723389	Value	5
Elapsed	0.356547117233	Value	5
Elapsed	6.95862603188	Value	5
Elapsed	0.00371217727661	Value	5
Elapsed	0.00421404838562	Value	5
Elapsed	0.00370693206787	Value	5
Elapsed	0.00421714782715	Value	5
Elapsed	0.00368285179138	Value	5
Elapsed	0.00430703163147	Value	5
Elapsed	0.00369000434875	Value	5
Elapsed	0.0042200088501	Value	5
Elapsed	0.0036780834198	Value	5
Elapsed	0.00420188903809	Value	5
Elapsed	0.00367999076843	Value	5
Elapsed	0.574915885925	Value	5
Elapsed	0.00375413894653	Value	5
Elapsed	0.0037100315094	Value	5
Elapsed	0.0042359828949	Value	5
Elapsed	0.00367307662964	Value	5
Elapsed	0.00631308555603	Value	5
Elapsed	0.586758852005	Value	133
Elapsed	0.00377297401428	Value	5
Elapsed	0.00368309020996	Value	5
Elapsed	0.0042040348053	Value	5
Elapsed	0.00368094444275	Value	5
Elapsed	0.00423002243042	Value	5
Elapsed	0.00398015975952	Value	5
Elapsed	0.00372385978699	Value	5
Elapsed	0.00421500205994	Value	5
Elapsed	0.00368285179138	Value	5
Elapsed	0.00422811508179	Value	5
Elapsed	0.00373816490173	Value	5
Elapsed	0.00420498847961	Value	5
Elapsed	0.00368714332581	Value	5
Elapsed	0.00525498390198	Value	5
Elapsed	4.85749912262	Value	5
Elapsed	0.00370502471924	Value	5
Elapsed	0.00433897972107	Value	5
Elapsed	0.00402593612671	Value	5
Elapsed	0.00373983383179	Value	5
Elapsed	0.0043408870697	Value	5
Elapsed	0.00369596481323	Value	5
Elapsed	0.00366187095642	Value	5
Elapsed	0.005215883255	Value	5
Elapsed	1.51680922508	Value	5
Elapsed	0.00346398353577	Value	5
Elapsed	0.00344204902649	Value	5
Elapsed	0.00400114059448	Value	5
Elapsed	0.00398206710815	Value	5
Elapsed	0.00401210784912	Value	5
Elapsed	0.00346112251282	Value	5
Elapsed	0.00343203544617	Value	5
Elapsed	0.00399804115295	Value	5
Elapsed	0.00399112701416	Value	5
Elapsed	0.00398087501526	Value	5
Elapsed	0.00399804115295	Value	5
Elapsed	0.00398206710815	Value	5
Elapsed	0.00400590896606	Value	5
Elapsed	0.00397109985352	Value	5
Elapsed	0.00397682189941	Value	5
Elapsed	0.00397992134094	Value	5
Elapsed	0.00396800041199	Value	5
Elapsed	0.00403499603271	Value	5
Elapsed	0.00395488739014	Value	5
Elapsed	0.0039758682251	Value	5
Elapsed	0.0039849281311	Value	5
Elapsed	0.00400495529175	Value	5
Elapsed	0.0040168762207	Value	5
Elapsed	0.00343894958496	Value	5
Elapsed	0.00342988967896	Value	5
Elapsed	0.00398921966553	Value	5
Elapsed	0.00397515296936	Value	5
Elapsed	0.00404000282288	Value	5
Elapsed	0.00400900840759	Value	5
Elapsed	0.00344085693359	Value	5
Elapsed	0.00350499153137	Value	5
Elapsed	0.00398087501526	Value	5
Elapsed	0.00396990776062	Value	5
Elapsed	0.00347185134888	Value	5
Elapsed	0.00343108177185	Value	5
Elapsed	0.00398588180542	Value	5
Elapsed	0.00400614738464	Value	5
Elapsed	0.00397300720215	Value	5
Elapsed	0.0039849281311	Value	5
Elapsed	0.00400114059448	Value	5
Elapsed	0.00397992134094	Value	5
Elapsed	0.00398206710815	Value	5
Elapsed	0.00399398803711	Value	5
Elapsed	0.003986120224	Value	5
Elapsed	0.00407409667969	Value	5
Elapsed	0.00345587730408	Value	5
Elapsed	0.00344109535217	Value	5
Elapsed	0.00397920608521	Value	5
Elapsed	0.00401401519775	Value	5
Elapsed	0.00345897674561	Value	5
Elapsed	0.00343894958496	Value	5
Elapsed	0.00398898124695	Value	5
Elapsed	0.00397491455078	Value	5
Elapsed	0.00398302078247	Value	5
Elapsed	0.00397205352783	Value	5
Elapsed	0.00397706031799	Value	5
Elapsed	0.00399899482727	Value	5
Elapsed	0.0039849281311	Value	5
Elapsed	0.00398397445679	Value	5
Elapsed	0.0039758682251	Value	5
Elapsed	0.00397896766663	Value	5
Elapsed	0.00398302078247	Value	5
Elapsed	0.00400185585022	Value	5
Elapsed	0.00398087501526	Value	5
Elapsed	0.00397706031799	Value	5
Elapsed	0.00396585464478	Value	5
Elapsed	0.00398802757263	Value	5
Elapsed	0.00397109985352	Value	5
Elapsed	0.00397801399231	Value	5
Elapsed	0.0039701461792	Value	5
Elapsed	0.0042200088501	Value	5
Elapsed	0.00346112251282	Value	5
Elapsed	0.00344204902649	Value	5
Elapsed	0.00348782539368	Value	5
Elapsed	0.00344705581665	Value	5
Elapsed	0.00345420837402	Value	5
Elapsed	0.00348687171936	Value	5
Elapsed	0.00396680831909	Value	5
Elapsed	0.00353598594666	Value	5
Elapsed	0.00400996208191	Value	5
Elapsed	0.00400590896606	Value	5
Elapsed	0.00403213500977	Value	5
Elapsed	0.00398182868958	Value	5
Elapsed	0.00398015975952	Value	5
Elapsed	0.00399589538574	Value	5
Elapsed	0.00397491455078	Value	5
Elapsed	0.00398302078247	Value	5
Elapsed	0.00421905517578	Value	5
Elapsed	0.00348305702209	Value	5
Elapsed	0.00352501869202	Value	5
Elapsed	0.00343990325928	Value	5
Elapsed	0.00344300270081	Value	5
Elapsed	0.00346517562866	Value	5
Elapsed	0.00343608856201	Value	5
Elapsed	0.00342607498169	Value	5
Elapsed	0.00345706939697	Value	5
Elapsed	0.00397706031799	Value	5
Elapsed	0.00398683547974	Value	5
Elapsed	0.003986120224	Value	5
Elapsed	0.00397992134094	Value	5
Elapsed	0.00398421287537	Value	5
Elapsed	0.00398302078247	Value	5
Elapsed	0.0039918422699	Value	5
Elapsed	0.00400185585022	Value	5
Elapsed	0.00399589538574	Value	5
Elapsed	0.00400900840759	Value	5
Elapsed	0.00397205352783	Value	5
Elapsed	0.00398302078247	Value	5
Elapsed	0.00397396087646	Value	5
Elapsed	0.00396919250488	Value	5
Elapsed	0.00398302078247	Value	5
Elapsed	0.0040009021759	Value	5
Elapsed	0.00398302078247	Value	5
Elapsed	0.0039758682251	Value	5
Elapsed	0.00397706031799	Value	5
Elapsed	0.00397992134094	Value	5
Elapsed	0.00399899482727	Value	5
Elapsed	0.00398111343384	Value	5
Elapsed	0.00397300720215	Value	5
Elapsed	0.00396394729614	Value	5
Elapsed	0.00398802757263	Value	5
Elapsed	0.00400996208191	Value	5
Elapsed	0.00397896766663	Value	5
Elapsed	0.00400114059448	Value	5
Elapsed	0.00398397445679	Value	5
Elapsed	0.00397419929504	Value	5
Elapsed	0.0039701461792	Value	5
Elapsed	0.00400614738464	Value	5
Elapsed	0.00396800041199	Value	5
Elapsed	0.00397706031799	Value	5
Elapsed	0.00397920608521	Value	5
Elapsed	0.00402808189392	Value	5
Elapsed	0.00401496887207	Value	5
Elapsed	0.00397491455078	Value	5
Elapsed	0.00396585464478	Value	5
Elapsed	0.00398397445679	Value	5
Elapsed	0.00397396087646	Value	5
Elapsed	0.00401902198792	Value	5
Elapsed	0.0039701461792	Value	5
Elapsed	0.00397205352783	Value	5
Elapsed	0.00399589538574	Value	5
Elapsed	0.00397992134094	Value	5
Elapsed	0.00405812263489	Value	5
Elapsed	0.00344896316528	Value	5
Elapsed	0.0034339427948	Value	5
Elapsed	0.00400400161743	Value	5
Elapsed	0.00398707389832	Value	5
Elapsed	0.00399494171143	Value	5
Elapsed	0.00398588180542	Value	5
Elapsed	0.00397419929504	Value	5
Elapsed	0.0039701461792	Value	5
Elapsed	0.00398111343384	Value	5
Elapsed	0.00399112701416	Value	5
Elapsed	0.00397992134094	Value	5
Elapsed	0.00397300720215	Value	5
Elapsed	0.00398707389832	Value	5
Elapsed	0.00400304794312	Value	5
Elapsed	0.00398302078247	Value	5
Elapsed	0.0039758682251	Value	5
Elapsed	0.00399804115295	Value	5
Elapsed	0.00398993492126	Value	5
Elapsed	0.00400400161743	Value	5
Elapsed	0.00344204902649	Value	5
Elapsed	0.00343203544617	Value	5
Elapsed	0.00398397445679	Value	5
Elapsed	0.00398302078247	Value	5
Elapsed	0.00397896766663	Value	5
Elapsed	0.00399994850159	Value	5
Elapsed	0.00397706031799	Value	5
Elapsed	0.00399994850159	Value	5
Elapsed	0.00398302078247	Value	5
Elapsed	0.00397300720215	Value	5
Elapsed	0.00403308868408	Value	5
Elapsed	0.00397706031799	Value	5
Elapsed	0.00409078598022	Value	5
Elapsed	0.00349187850952	Value	5
Elapsed	0.00343990325928	Value	5
Elapsed	0.00343298912048	Value	5
Elapsed	0.00344610214233	Value	5
Elapsed	0.00397610664368	Value	5
Elapsed	0.0040111541748	Value	5
Elapsed	0.00397610664368	Value	5
Elapsed	0.00397086143494	Value	5
Elapsed	0.0039701461792	Value	5
Elapsed	0.00397205352783	Value	5
Elapsed	0.00398087501526	Value	5
Elapsed	0.00397396087646	Value	5
Elapsed	0.00397086143494	Value	5
Elapsed	0.00398588180542	Value	5
Elapsed	0.0040009021759	Value	5
Elapsed	0.00398111343384	Value	5
Elapsed	0.00397992134094	Value	5
Elapsed	0.00397086143494	Value	5
Elapsed	0.00398683547974	Value	5
Elapsed	0.00397396087646	Value	5
Elapsed	0.003986120224	Value	5
Elapsed	0.00397419929504	Value	5
Elapsed	0.00397515296936	Value	5
Elapsed	0.00401210784912	Value	5
Elapsed	0.0040020942688	Value	5
Elapsed	0.00399804115295	Value	5
Elapsed	0.00398802757263	Value	5
Elapsed	0.00352382659912	Value	5
Elapsed	0.00349998474121	Value	5
Elapsed	0.00347709655762	Value	5
Elapsed	0.00500893592834	Value	5
Elapsed	0.0322589874268	Value	5
Elapsed	0.00397801399231	Value	5
Elapsed	0.00398898124695	Value	5
Elapsed	0.00400304794312	Value	5
Elapsed	0.00397491455078	Value	5
Elapsed	0.00396490097046	Value	5
Elapsed	0.00396800041199	Value	5
Elapsed	0.0039849281311	Value	5
Elapsed	0.00397896766663	Value	5
Elapsed	0.00396990776062	Value	5
Elapsed	0.003986120224	Value	5
Elapsed	0.00399994850159	Value	5
Elapsed	0.00398397445679	Value	5
Elapsed	0.00400304794312	Value	5
Elapsed	0.00398111343384	Value	5
Elapsed	0.00400996208191	Value	5
Elapsed	0.00397896766663	Value	5
Elapsed	0.0039918422699	Value	5
Elapsed	0.00397086143494	Value	5
Elapsed	0.00397396087646	Value	5
Elapsed	0.00395798683167	Value	5
Elapsed	0.00397300720215	Value	5
Elapsed	0.00397896766663	Value	5
Elapsed	0.00400400161743	Value	5
Elapsed	0.0039689540863	Value	5
Elapsed	0.00398588180542	Value	5
Elapsed	0.00397205352783	Value	5
Elapsed	0.00398397445679	Value	5
Elapsed	0.00495886802673	Value	5
Elapsed	0.0322589874268	Value	5
Elapsed	0.00397610664368	Value	5
Elapsed	0.00400114059448	Value	5
Elapsed	0.00399494171143	Value	5
Elapsed	0.00397801399231	Value	5
Elapsed	0.00397300720215	Value	5
Elapsed	0.00399684906006	Value	5
Elapsed	0.00397396087646	Value	5
Elapsed	0.00398707389832	Value	5
Elapsed	0.00397109985352	Value	5
Elapsed	0.00395107269287	Value	5
Elapsed	0.00400495529175	Value	5
Elapsed	0.00398206710815	Value	5
Elapsed	0.00398898124695	Value	5
Elapsed	0.00402593612671	Value	5
Elapsed	0.0039689540863	Value	5
Elapsed	0.00399088859558	Value	5
Elapsed	0.0040009021759	Value	5
Elapsed	0.0039849281311	Value	5
Elapsed	0.00397992134094	Value	5
Elapsed	0.00396800041199	Value	5
Elapsed	0.00399303436279	Value	5
Elapsed	0.00397992134094	Value	5
Elapsed	0.00399208068848	Value	5
Elapsed	0.00397610664368	Value	5
Elapsed	0.00399684906006	Value	5
Elapsed	0.00396013259888	Value	5
Elapsed	0.00399708747864	Value	5
Elapsed	0.00399708747864	Value	5
Elapsed	0.003986120224	Value	5
Elapsed	0.00403380393982	Value	5
Elapsed	0.00399303436279	Value	5
Elapsed	0.00398421287537	Value	5
Elapsed	0.00398993492126	Value	5
Elapsed	0.00400495529175	Value	5
Elapsed	0.00397205352783	Value	5
Elapsed	0.00396513938904	Value	5
Elapsed	0.00397515296936	Value	5
Elapsed	0.00400590896606	Value	5
Elapsed	0.00397896766663	Value	5
Elapsed	0.00396680831909	Value	5
Elapsed	0.00401091575623	Value	5
Elapsed	0.00399804115295	Value	5
Elapsed	0.00400996208191	Value	5
Elapsed	0.00343585014343	Value	5
Elapsed	0.00342488288879	Value	5
Elapsed	0.00400805473328	Value	5
Elapsed	0.0039689540863	Value	5
Elapsed	0.00400614738464	Value	5
Elapsed	0.00397205352783	Value	5
Elapsed	0.00396704673767	Value	5
Elapsed	0.00399804115295	Value	5
Elapsed	0.00401306152344	Value	5
Elapsed	0.00402498245239	Value	5
Elapsed	0.00346493721008	Value	5
Elapsed	0.00347113609314	Value	5
Elapsed	0.00402903556824	Value	5
Elapsed	0.00343990325928	Value	5
Elapsed	0.00342702865601	Value	5
Elapsed	0.00400710105896	Value	5
Elapsed	0.00399303436279	Value	5
Elapsed	0.00399994850159	Value	5
Elapsed	0.00395894050598	Value	5
Elapsed	0.00397610664368	Value	5
Elapsed	0.00403380393982	Value	5
Elapsed	0.00399279594421	Value	5
Elapsed	0.00396800041199	Value	5
Elapsed	0.00397992134094	Value	5
Elapsed	0.00399708747864	Value	5
Elapsed	0.00345516204834	Value	5
Elapsed	0.00342702865601	Value	5
Elapsed	0.00403809547424	Value	5
Elapsed	0.00400686264038	Value	5
Elapsed	0.00400304794312	Value	5
Elapsed	0.00360608100891	Value	5
Elapsed	0.00348496437073	Value	5
Elapsed	0.00344204902649	Value	5
Elapsed	0.00359892845154	Value	5
Elapsed	0.00344610214233	Value	5
Elapsed	0.00543999671936	Value	5
Elapsed	0.198845148087	Value	5
Elapsed	16.5068697929	Value	5
Elapsed	0.00369596481323	Value	5
Elapsed	0.0042290687561	Value	5
Elapsed	0.00369095802307	Value	5
Elapsed	0.00422596931458	Value	5
Elapsed	0.00373411178589	Value	5
Elapsed	0.00424981117249	Value	5
Elapsed	0.00368595123291	Value	5
Elapsed	0.00425696372986	Value	5
Elapsed	0.00368118286133	Value	5
Elapsed	0.00423192977905	Value	5
Elapsed	0.00375390052795	Value	5
Elapsed	0.00371980667114	Value	5
Elapsed	0.00424385070801	Value	5
Elapsed	0.00371384620667	Value	5
Elapsed	0.00420308113098	Value	5
Elapsed	0.00370383262634	Value	5
Elapsed	0.00422406196594	Value	5
Elapsed	0.00371193885803	Value	5
Elapsed	0.00427389144897	Value	5
Elapsed	0.00370216369629	Value	5
Elapsed	0.00424385070801	Value	5
Elapsed	0.00369691848755	Value	5
Elapsed	0.00423979759216	Value	5
Elapsed	0.00373005867004	Value	5
Elapsed	0.004234790802	Value	5
Elapsed	0.00378394126892	Value	5
Elapsed	0.00424218177795	Value	5
Elapsed	0.00368881225586	Value	5
Elapsed	0.00423908233643	Value	5
Elapsed	0.00372695922852	Value	5
Elapsed	0.00427103042603	Value	5
Elapsed	0.00351309776306	Value	5
Elapsed	0.00559115409851	Value	5
Elapsed	1.37993597984	Value	5
Elapsed	0.00346684455872	Value	5
Elapsed	0.00346398353577	Value	5
Elapsed	0.00406289100647	Value	5
Elapsed	0.00345492362976	Value	5
Elapsed	0.00344705581665	Value	5
Elapsed	0.00345706939697	Value	5
Elapsed	0.00345897674561	Value	5
Elapsed	0.00400400161743	Value	5
Elapsed	0.00397396087646	Value	5
Elapsed	0.00397300720215	Value	5
Elapsed	0.00404000282288	Value	5
Elapsed	0.00348711013794	Value	5
Elapsed	0.00344514846802	Value	5
Elapsed	0.0040168762207	Value	5
Elapsed	0.0034761428833	Value	5
Elapsed	0.0035240650177	Value	5
Elapsed	0.00344705581665	Value	5
Elapsed	0.00343203544617	Value	5
Elapsed	0.00399112701416	Value	5
Elapsed	0.00400614738464	Value	5
Elapsed	0.00400114059448	Value	5
Elapsed	0.00345611572266	Value	5
Elapsed	0.00343298912048	Value	5
Elapsed	0.00401091575623	Value	5
Elapsed	0.00401091575623	Value	5
Elapsed	0.00397086143494	Value	5
Elapsed	0.00401592254639	Value	5
Elapsed	0.00348091125488	Value	5
Elapsed	0.00345611572266	Value	5
Elapsed	0.00401401519775	Value	5
Elapsed	0.00343799591064	Value	5
Elapsed	0.00347280502319	Value	5
Elapsed	0.00397515296936	Value	5
Elapsed	0.00397491455078	Value	5
Elapsed	0.00399684906006	Value	5
Elapsed	0.00400400161743	Value	5
Elapsed	0.00397682189941	Value	5
Elapsed	0.00397491455078	Value	5
Elapsed	0.00396990776062	Value	5
Elapsed	0.00401306152344	Value	5
Elapsed	0.00402212142944	Value	5
Elapsed	0.00349402427673	Value	5
Elapsed	0.00344705581665	Value	5
Elapsed	0.0034351348877	Value	5
Elapsed	0.00368595123291	Value	5
Elapsed	0.00347185134888	Value	5
Elapsed	0.0346510410309	Value	5
Elapsed	1.29484200478	Value	5
Elapsed	1.49230313301	Value	5
Elapsed	0.0571331977844	Value	5
Elapsed	0.00370597839355	Value	5
Elapsed	5.94514489174	Value	5
Elapsed	0.00370383262634	Value	5
Elapsed	0.00374007225037	Value	5
Elapsed	0.00367498397827	Value	5
Elapsed	0.0063579082489	Value	5
Elapsed	1.48457694054	Value	5
Elapsed	0.00423288345337	Value	5
Elapsed	0.00373196601868	Value	5
Elapsed	0.00420188903809	Value	5
Elapsed	0.00370287895203	Value	5
Elapsed	0.00420808792114	Value	5
Elapsed	0.00369095802307	Value	5
Elapsed	0.00421094894409	Value	5
Elapsed	0.0036838054657	Value	5
Elapsed	0.00631713867188	Value	5
Elapsed	14.1737401485	Value	5
Elapsed	0.003741979599	Value	5
Elapsed	0.00372004508972	Value	5
Elapsed	0.00420093536377	Value	5
Elapsed	0.00382685661316	Value	5
Elapsed	0.00423908233643	Value	5
Elapsed	0.00371694564819	Value	5
Elapsed	0.00420212745667	Value	5
Elapsed	0.00368309020996	Value	5
Elapsed	0.00421810150146	Value	5
Elapsed	0.00368690490723	Value	5
Elapsed	0.00423288345337	Value	5
Elapsed	0.00371289253235	Value	5
Elapsed	0.00422286987305	Value	5
Elapsed	0.0036678314209	Value	5
Elapsed	0.00418710708618	Value	5
Elapsed	0.00420713424683	Value	5
Elapsed	0.0036928653717	Value	5
Elapsed	0.00419282913208	Value	5
Elapsed	0.00370693206787	Value	5
Elapsed	0.00419187545776	Value	5
Elapsed	0.0037670135498	Value	5
Elapsed	0.0178849697113	Value	5
Elapsed	0.00494503974915	Value	5
Elapsed	0.0195691585541	Value	5
Elapsed	0.704186916351	Value	5
Elapsed	1.10285592079	Value	5
Elapsed	0.00346684455872	Value	5
Elapsed	0.00343894958496	Value	5
Elapsed	0.00348305702209	Value	5
Elapsed	0.00346183776855	Value	5
Elapsed	0.0040009021759	Value	5
Elapsed	0.00347685813904	Value	5
Elapsed	0.00347304344177	Value	5
Elapsed	0.00397086143494	Value	5
Elapsed	0.00358605384827	Value	5
Elapsed	0.00400018692017	Value	5
Elapsed	0.00404906272888	Value	5
Elapsed	0.00398302078247	Value	5
Elapsed	0.00398397445679	Value	5
Elapsed	0.00422501564026	Value	5
Elapsed	0.0037100315094	Value	5
Elapsed	0.00425291061401	Value	5
Elapsed	0.00375199317932	Value	5
Elapsed	0.00421714782715	Value	5
Elapsed	0.00372910499573	Value	5
Elapsed	0.00433993339539	Value	5
Elapsed	0.00375699996948	Value	5
Elapsed	0.00369787216187	Value	5
Elapsed	0.00423789024353	Value	5
Elapsed	0.00376009941101	Value	5
Elapsed	0.00419783592224	Value	5
Elapsed	0.00373196601868	Value	5
Elapsed	0.00419592857361	Value	5
Elapsed	0.00371599197388	Value	5
Elapsed	0.00420498847961	Value	5
Elapsed	0.00371503829956	Value	5
Elapsed	0.00429391860962	Value	5
Elapsed	0.00371694564819	Value	5
Elapsed	0.00426006317139	Value	5
Elapsed	0.00367999076843	Value	5
Elapsed	0.00422787666321	Value	5
Elapsed	0.00372695922852	Value	5
Elapsed	0.0041868686676	Value	5
Elapsed	0.00371289253235	Value	5
Elapsed	0.00433588027954	Value	5
Elapsed	0.00368809700012	Value	5
Elapsed	0.00425004959106	Value	5
Elapsed	0.00353288650513	Value	5
Elapsed	0.00344395637512	Value	5
Elapsed	0.0034499168396	Value	5
Elapsed	0.0034339427948	Value	5
Elapsed	0.00403714179993	Value	5
Elapsed	0.00345921516418	Value	5
Elapsed	0.0034339427948	Value	5
Elapsed	0.00411796569824	Value	5
Elapsed	0.00352811813354	Value	5
Elapsed	0.00508499145508	Value	5
Elapsed	0.0323419570923	Value	5
Elapsed	0.00345897674561	Value	5
Elapsed	0.00343585014343	Value	5
Elapsed	0.00406002998352	Value	5
Elapsed	0.00351786613464	Value	5
Elapsed	0.00350189208984	Value	5
Elapsed	0.00346302986145	Value	5
Elapsed	0.00343894958496	Value	5
Elapsed	0.00345492362976	Value	5
Elapsed	0.00348019599915	Value	5
Elapsed	0.00343990325928	Value	5
Elapsed	0.0034761428833	Value	5
Elapsed	0.00397801399231	Value	5
Elapsed	0.00397086143494	Value	5
Elapsed	0.00402593612671	Value	5
Elapsed	0.0039529800415	Value	5
Elapsed	0.00404405593872	Value	5
Elapsed	0.00346493721008	Value	5
Elapsed	0.00343489646912	Value	5
Elapsed	0.00398302078247	Value	5
Elapsed	0.00398302078247	Value	5
Elapsed	0.00399208068848	Value	5
Elapsed	0.00397801399231	Value	5
Elapsed	0.00397205352783	Value	5
