Elapsed	0.00329303741455	Value	1
Elapsed	0.00329399108887	Value	1
Elapsed	0.0032651424408	Value	0
Elapsed	0.00336098670959	Value	0
Elapsed	0.00335907936096	Value	0
Elapsed	0.00328588485718	Value	1
Elapsed	0.00326490402222	Value	1
Elapsed	0.00332903862	Value	0
Elapsed	0.00339102745056	Value	0
Elapsed	0.00331711769104	Value	0
Elapsed	0.00333404541016	Value	1
Elapsed	0.00329995155334	Value	1
Elapsed	0.00328397750854	Value	0
Elapsed	0.00327706336975	Value	0
Elapsed	0.00328898429871	Value	0
Elapsed	0.00329685211182	Value	1
Elapsed	0.00331282615662	Value	1
Elapsed	0.00327897071838	Value	0
Elapsed	0.0033860206604	Value	0
Elapsed	0.00331211090088	Value	0
Elapsed	0.00329995155334	Value	1
Elapsed	0.00329399108887	Value	1
Elapsed	0.00326704978943	Value	0
Elapsed	0.00331115722656	Value	0
Elapsed	0.00327205657959	Value	0
Elapsed	0.00330400466919	Value	1
Elapsed	0.00329494476318	Value	1
Elapsed	0.00329089164734	Value	0
Elapsed	0.00327587127686	Value	0
Elapsed	0.00327801704407	Value	0
Elapsed	0.00326609611511	Value	1
Elapsed	0.00331115722656	Value	1
Elapsed	0.00330090522766	Value	0
Elapsed	0.00329494476318	Value	0
Elapsed	0.00329995155334	Value	0
Elapsed	0.00329899787903	Value	1
Elapsed	0.00325894355774	Value	1
Elapsed	0.00338506698608	Value	0
Elapsed	0.0032958984375	Value	0
Elapsed	0.00326991081238	Value	0
Elapsed	0.00327491760254	Value	1
Elapsed	0.00328016281128	Value	1
Elapsed	0.00326418876648	Value	0
Elapsed	0.00348997116089	Value	0
Elapsed	0.00330400466919	Value	0
Elapsed	0.00327205657959	Value	1
Elapsed	0.00326895713806	Value	1
Elapsed	0.00328302383423	Value	0
Elapsed	0.00327897071838	Value	0
Elapsed	0.0045051574707	Value	0
Elapsed	0.00335383415222	Value	1
Elapsed	0.00328683853149	Value	0
Elapsed	0.0033540725708	Value	0
Elapsed	0.00327801704407	Value	0
Elapsed	0.00330209732056	Value	0
Elapsed	0.00331902503967	Value	1
Elapsed	0.00327205657959	Value	0
Elapsed	0.00329804420471	Value	0
Elapsed	0.00334501266479	Value	0
Elapsed	0.00326585769653	Value	0
Elapsed	0.0032958984375	Value	1
Elapsed	0.00354099273682	Value	0
Elapsed	0.0033061504364	Value	0
Elapsed	0.00328302383423	Value	0
Elapsed	0.00331807136536	Value	0
Elapsed	0.0033061504364	Value	1
Elapsed	0.00327110290527	Value	0
Elapsed	0.00331807136536	Value	0
Elapsed	0.00326204299927	Value	0
Elapsed	0.00329208374023	Value	0
Elapsed	0.00330495834351	Value	1
Elapsed	0.00329995155334	Value	0
Elapsed	0.0032970905304	Value	0
Elapsed	0.00332999229431	Value	0
Elapsed	0.00330090522766	Value	0
Elapsed	0.00327086448669	Value	1
Elapsed	0.00349593162537	Value	0
Elapsed	0.00330686569214	Value	0
Elapsed	0.00346302986145	Value	0
Elapsed	0.00333094596863	Value	0
Elapsed	0.00329208374023	Value	1
Elapsed	0.0032799243927	Value	0
Elapsed	0.00330018997192	Value	0
Elapsed	0.00328207015991	Value	0
Elapsed	0.00330114364624	Value	0
Elapsed	0.00328493118286	Value	1
Elapsed	0.00328588485718	Value	0
Elapsed	0.00326895713806	Value	0
Elapsed	0.00329089164734	Value	0
Elapsed	0.00326895713806	Value	0
Elapsed	0.00329399108887	Value	1
Elapsed	0.00329279899597	Value	0
Elapsed	0.00326490402222	Value	0
Elapsed	0.00329303741455	Value	0
Elapsed	0.00328302383423	Value	0
Elapsed	0.00329089164734	Value	1
Elapsed	0.00329399108887	Value	0
Elapsed	0.00327897071838	Value	0
Elapsed	0.00329303741455	Value	0
Elapsed	0.00326204299927	Value	0
Elapsed	0.0032901763916	Value	1
Elapsed	0.0032651424408	Value	0
Elapsed	0.00329899787903	Value	0
Elapsed	0.0032811164856	Value	0
Elapsed	0.00325679779053	Value	0
Elapsed	0.00328898429871	Value	1
Elapsed	0.00328207015991	Value	0
Elapsed	0.00328516960144	Value	0
Elapsed	0.00359296798706	Value	0
Elapsed	0.00331592559814	Value	0
Elapsed	0.00330996513367	Value	1
Elapsed	0.00328803062439	Value	0
Elapsed	0.00330185890198	Value	0
Elapsed	0.00328207015991	Value	0
Elapsed	0.00330090522766	Value	0
Elapsed	0.00328707695007	Value	1
Elapsed	0.00328993797302	Value	0
Elapsed	0.00329494476318	Value	0
Elapsed	0.00328516960144	Value	0
Elapsed	0.00326919555664	Value	0
Elapsed	0.00329995155334	Value	1
Elapsed	0.00328207015991	Value	0
Elapsed	0.00327396392822	Value	0
Elapsed	0.00326991081238	Value	0
Elapsed	0.00327897071838	Value	0
Elapsed	0.00329613685608	Value	1
Elapsed	0.00328993797302	Value	0
Elapsed	0.00328898429871	Value	0
Elapsed	0.00329303741455	Value	0
Elapsed	0.00327301025391	Value	0
Elapsed	0.00327897071838	Value	1
Elapsed	0.00326490402222	Value	0
Elapsed	0.0032639503479	Value	0
Elapsed	0.00328016281128	Value	0
Elapsed	0.00329399108887	Value	0
Elapsed	0.00326204299927	Value	1
Elapsed	0.00327897071838	Value	0
Elapsed	0.00326895713806	Value	0
Elapsed	0.00329208374023	Value	0
Elapsed	0.00334501266479	Value	0
Elapsed	0.00327491760254	Value	1
Elapsed	0.00329303741455	Value	0
Elapsed	0.00329303741455	Value	0
Elapsed	0.00329899787903	Value	0
Elapsed	0.00326585769653	Value	0
Elapsed	0.00330400466919	Value	1
Elapsed	0.0032958984375	Value	0
Elapsed	0.00328683853149	Value	0
Elapsed	0.00329804420471	Value	0
Elapsed	0.00329303741455	Value	0
Elapsed	0.00328803062439	Value	1
Elapsed	0.00334596633911	Value	0
Elapsed	0.00326991081238	Value	0
Elapsed	0.0032958984375	Value	0
Elapsed	0.00332808494568	Value	0
Elapsed	0.00327110290527	Value	1
Elapsed	0.00327205657959	Value	0
Elapsed	0.00333189964294	Value	0
Elapsed	0.00327205657959	Value	0
Elapsed	0.00329494476318	Value	0
Elapsed	0.00331211090088	Value	1
Elapsed	0.00329804420471	Value	0
Elapsed	0.0032639503479	Value	0
Elapsed	0.00331401824951	Value	0
Elapsed	0.00326704978943	Value	0
Elapsed	0.00326800346375	Value	1
Elapsed	0.00333786010742	Value	0
Elapsed	0.00327110290527	Value	0
Elapsed	0.00328898429871	Value	0
Elapsed	0.00332593917847	Value	0
Elapsed	0.00326895713806	Value	1
Elapsed	0.00326800346375	Value	0
Elapsed	0.00337600708008	Value	0
Elapsed	0.00327301025391	Value	0
Elapsed	0.00346088409424	Value	0
Elapsed	0.00354194641113	Value	1
Elapsed	0.00334477424622	Value	0
Elapsed	0.00333118438721	Value	0
Elapsed	0.00329303741455	Value	0
Elapsed	0.00327301025391	Value	0
Elapsed	0.00330495834351	Value	1
Elapsed	0.00328016281128	Value	0
Elapsed	0.0033061504364	Value	0
Elapsed	0.00327801704407	Value	0
Elapsed	0.00329303741455	Value	0
Elapsed	0.00326800346375	Value	1
Elapsed	0.00326204299927	Value	0
Elapsed	0.00331687927246	Value	0
Elapsed	0.00327301025391	Value	0
Elapsed	0.00330281257629	Value	0
Elapsed	0.00335478782654	Value	1
Elapsed	0.00329899787903	Value	0
Elapsed	0.00330400466919	Value	0
Elapsed	0.00329279899597	Value	0
Elapsed	0.00328207015991	Value	0
Elapsed	0.00326585769653	Value	1
Elapsed	0.00328898429871	Value	0
Elapsed	0.00326681137085	Value	0
Elapsed	0.00329494476318	Value	0
Elapsed	0.00328397750854	Value	0
Elapsed	0.00330090522766	Value	1
Elapsed	0.00337600708008	Value	0
Elapsed	0.00332999229431	Value	0
Elapsed	0.00329279899597	Value	0
Elapsed	0.00334501266479	Value	0
Elapsed	0.00332093238831	Value	1
Elapsed	0.00327301025391	Value	0
Elapsed	0.00329089164734	Value	0
Elapsed	0.00328493118286	Value	0
Elapsed	0.00326895713806	Value	0
Elapsed	0.00326800346375	Value	1
Elapsed	0.00328898429871	Value	0
Elapsed	0.00326681137085	Value	0
Elapsed	0.00326490402222	Value	0
Elapsed	0.00327801704407	Value	0
Elapsed	0.0032799243927	Value	1
Elapsed	0.00326991081238	Value	0
Elapsed	0.00328207015991	Value	0
Elapsed	0.0032970905304	Value	0
Elapsed	0.00329208374023	Value	0
Elapsed	0.00328397750854	Value	1
Elapsed	0.00326800346375	Value	0
Elapsed	0.00326800346375	Value	0
Elapsed	0.00328493118286	Value	0
Elapsed	0.0032651424408	Value	0
Elapsed	0.00326609611511	Value	1
Elapsed	0.00342512130737	Value	0
Elapsed	0.00328803062439	Value	0
Elapsed	0.00327682495117	Value	0
Elapsed	0.00328087806702	Value	0
Elapsed	0.00330400466919	Value	1
Elapsed	0.00329279899597	Value	0
Elapsed	0.00328683853149	Value	0
Elapsed	0.00329804420471	Value	0
Elapsed	0.00328898429871	Value	0
Elapsed	0.00328397750854	Value	1
Elapsed	0.00329804420471	Value	0
Elapsed	0.00326704978943	Value	0
Elapsed	0.00328302383423	Value	0
Elapsed	0.00328898429871	Value	0
Elapsed	0.00326919555664	Value	1
Elapsed	0.00327396392822	Value	0
Elapsed	0.0032639503479	Value	0
Elapsed	0.00329208374023	Value	0
Elapsed	0.00328016281128	Value	0
Elapsed	0.00327396392822	Value	1
Elapsed	0.00325894355774	Value	0
Elapsed	0.00333380699158	Value	0
Elapsed	0.00326704978943	Value	0
Elapsed	0.00329494476318	Value	0
Elapsed	0.00330495834351	Value	1
Elapsed	0.00326800346375	Value	0
Elapsed	0.00330710411072	Value	0
Elapsed	0.00331401824951	Value	0
Elapsed	0.00330996513367	Value	0
Elapsed	0.0033130645752	Value	1
Elapsed	0.00337100028992	Value	0
Elapsed	0.00328302383423	Value	0
Elapsed	0.00326895713806	Value	0
Elapsed	0.00329995155334	Value	0
Elapsed	0.00326704978943	Value	1
Elapsed	0.00326704978943	Value	0
Elapsed	0.00332593917847	Value	0
Elapsed	0.00329113006592	Value	0
Elapsed	0.00329804420471	Value	0
Elapsed	0.00332498550415	Value	1
Elapsed	0.0032799243927	Value	0
Elapsed	0.00327801704407	Value	0
Elapsed	0.00331687927246	Value	0
Elapsed	0.00327801704407	Value	0
Elapsed	0.00326585769653	Value	1
Elapsed	0.00334191322327	Value	0
Elapsed	0.00329113006592	Value	0
Elapsed	0.00327301025391	Value	0
Elapsed	0.00333189964294	Value	0
Elapsed	0.00326299667358	Value	1
Elapsed	0.00326991081238	Value	0
Elapsed	0.00332903862	Value	0
Elapsed	0.00327515602112	Value	0
Elapsed	0.00328707695007	Value	0
Elapsed	0.00332903862	Value	1
Elapsed	0.00329780578613	Value	0
Elapsed	0.00326299667358	Value	0
Elapsed	0.00333690643311	Value	0
Elapsed	0.00326585769653	Value	0
Elapsed	0.00334596633911	Value	1
Elapsed	0.00334882736206	Value	0
Elapsed	0.00329995155334	Value	0
Elapsed	0.00328683853149	Value	0
Elapsed	0.00329995155334	Value	0
Elapsed	0.00329399108887	Value	1
Elapsed	0.00326991081238	Value	0
Elapsed	0.00333881378174	Value	0
Elapsed	0.00327086448669	Value	0
Elapsed	0.00331497192383	Value	0
Elapsed	0.00332498550415	Value	1
Elapsed	0.00328493118286	Value	0
Elapsed	0.00326800346375	Value	0
Elapsed	0.00330114364624	Value	0
Elapsed	0.00329494476318	Value	0
Elapsed	0.00329804420471	Value	1
Elapsed	0.00330090522766	Value	0
Elapsed	0.00327205657959	Value	0
Elapsed	0.00333189964294	Value	0
Elapsed	0.00334191322327	Value	0
Elapsed	0.00327706336975	Value	1
Elapsed	0.00329399108887	Value	0
Elapsed	0.00334405899048	Value	0
Elapsed	0.00338983535767	Value	0
Elapsed	0.0033130645752	Value	0
Elapsed	0.00330710411072	Value	1
Elapsed	0.00328993797302	Value	0
Elapsed	0.00327706336975	Value	0
Elapsed	0.00330209732056	Value	0
Elapsed	0.00328683853149	Value	0
Elapsed	0.00328898429871	Value	1
Elapsed	0.00329899787903	Value	0
Elapsed	0.00327491760254	Value	0
Elapsed	0.00329089164734	Value	0
Elapsed	0.00331711769104	Value	0
Elapsed	0.00327587127686	Value	1
Elapsed	0.00328183174133	Value	0
Elapsed	0.00326895713806	Value	0
Elapsed	0.00330495834351	Value	0
Elapsed	0.00327396392822	Value	0
Elapsed	0.00347399711609	Value	1
Elapsed	0.00408601760864	Value	0
Elapsed	0.00340509414673	Value	0
Elapsed	0.0033130645752	Value	0
Elapsed	0.00331401824951	Value	1
Elapsed	0.00335693359375	Value	1
Elapsed	0.00328803062439	Value	0
Elapsed	0.00329279899597	Value	0
Elapsed	0.00330805778503	Value	0
Elapsed	0.0032742023468	Value	1
Elapsed	0.00326609611511	Value	1
Elapsed	0.00353312492371	Value	0
Elapsed	0.0132870674133	Value	0
Elapsed	0.00333404541016	Value	0
Elapsed	0.00335597991943	Value	0
Elapsed	0.00332117080688	Value	0
Elapsed	0.00341415405273	Value	1
Elapsed	0.00335717201233	Value	1
Elapsed	0.00331902503967	Value	0
Elapsed	0.00339794158936	Value	0
Elapsed	0.00332593917847	Value	0
Elapsed	0.00333380699158	Value	1
Elapsed	0.00333690643311	Value	1
Elapsed	0.00330591201782	Value	0
Elapsed	0.00335788726807	Value	0
Elapsed	0.00336599349976	Value	0
Elapsed	0.00382900238037	Value	1
Elapsed	0.00336694717407	Value	1
Elapsed	0.0033221244812	Value	0
Elapsed	0.00337409973145	Value	0
Elapsed	0.00340604782104	Value	0
Elapsed	0.00334692001343	Value	1
Elapsed	0.00338697433472	Value	1
Elapsed	0.0034499168396	Value	0
Elapsed	0.00332188606262	Value	0
Elapsed	0.00334596633911	Value	0
Elapsed	0.00333619117737	Value	1
Elapsed	0.00334095954895	Value	0
Elapsed	0.00334191322327	Value	0
Elapsed	0.00335812568665	Value	0
Elapsed	0.00336098670959	Value	0
Elapsed	0.00335001945496	Value	1
Elapsed	0.0033540725708	Value	0
Elapsed	0.00335884094238	Value	0
Elapsed	0.00335001945496	Value	0
Elapsed	0.00331902503967	Value	0
Elapsed	0.00333690643311	Value	1
Elapsed	0.00335216522217	Value	0
Elapsed	0.00335693359375	Value	0
Elapsed	0.00338101387024	Value	0
Elapsed	0.00339293479919	Value	0
Elapsed	0.00331091880798	Value	1
Elapsed	0.00337219238281	Value	0
Elapsed	0.00337195396423	Value	0
Elapsed	0.00330495834351	Value	0
Elapsed	0.00332999229431	Value	1
Elapsed	0.00339007377625	Value	1
Elapsed	0.00347304344177	Value	0
Elapsed	0.00338506698608	Value	0
Elapsed	0.00341701507568	Value	0
Elapsed	0.00330710411072	Value	1
Elapsed	0.00335812568665	Value	1
Elapsed	0.00331401824951	Value	0
Elapsed	0.00338506698608	Value	0
Elapsed	0.00332093238831	Value	0
Elapsed	0.0033118724823	Value	1
Elapsed	0.00342106819153	Value	1
Elapsed	0.00329804420471	Value	0
Elapsed	0.00333094596863	Value	0
Elapsed	0.00335884094238	Value	0
Elapsed	0.00331687927246	Value	1
Elapsed	0.00332498550415	Value	1
Elapsed	0.00332903862	Value	0
Elapsed	0.00334906578064	Value	0
Elapsed	0.00332808494568	Value	0
Elapsed	0.00336503982544	Value	1
Elapsed	0.00336694717407	Value	1
Elapsed	0.0033118724823	Value	0
Elapsed	0.00336599349976	Value	0
Elapsed	0.00332093238831	Value	0
Elapsed	0.00331020355225	Value	1
Elapsed	0.00333189964294	Value	1
Elapsed	0.00340104103088	Value	0
Elapsed	0.00335216522217	Value	0
Elapsed	0.00331211090088	Value	0
Elapsed	0.00345993041992	Value	1
Elapsed	0.00332188606262	Value	1
Elapsed	0.00344014167786	Value	0
Elapsed	0.00338792800903	Value	0
Elapsed	0.00336694717407	Value	0
Elapsed	0.00332999229431	Value	1
Elapsed	0.00337386131287	Value	1
Elapsed	0.00345802307129	Value	0
Elapsed	0.00334215164185	Value	0
Elapsed	0.00333309173584	Value	0
Elapsed	0.00333499908447	Value	1
Elapsed	0.00333285331726	Value	0
Elapsed	0.00331592559814	Value	0
Elapsed	0.0033130645752	Value	0
Elapsed	0.00333404541016	Value	0
Elapsed	0.00333595275879	Value	1
Elapsed	0.00338101387024	Value	0
Elapsed	0.0033540725708	Value	0
Elapsed	0.0033221244812	Value	0
Elapsed	0.00332713127136	Value	0
Elapsed	0.00336718559265	Value	1
Elapsed	0.00331592559814	Value	0
Elapsed	0.00333905220032	Value	0
Elapsed	0.00335907936096	Value	0
Elapsed	0.00338196754456	Value	0
Elapsed	0.00329899787903	Value	1
Elapsed	0.00340104103088	Value	0
Elapsed	0.00332093238831	Value	0
Elapsed	0.00333499908447	Value	0
Elapsed	0.00332903862	Value	1
Elapsed	0.00337195396423	Value	1
Elapsed	0.00336503982544	Value	0
Elapsed	0.00331401824951	Value	0
Elapsed	0.00346803665161	Value	0
Elapsed	0.00331807136536	Value	1
Elapsed	0.00341796875	Value	1
Elapsed	0.00333714485168	Value	0
Elapsed	0.00331497192383	Value	0
Elapsed	0.00337696075439	Value	0
Elapsed	0.00337791442871	Value	1
Elapsed	0.00354194641113	Value	1
Elapsed	0.00334000587463	Value	0
Elapsed	0.00338792800903	Value	0
Elapsed	0.00338816642761	Value	0
Elapsed	0.00336980819702	Value	1
Elapsed	0.00336599349976	Value	1
Elapsed	0.00331687927246	Value	0
Elapsed	0.00346088409424	Value	0
Elapsed	0.00332307815552	Value	0
Elapsed	0.00339412689209	Value	1
Elapsed	0.00339984893799	Value	1
Elapsed	0.00333905220032	Value	0
Elapsed	0.00332307815552	Value	0
Elapsed	0.00340008735657	Value	0
Elapsed	0.00336599349976	Value	1
Elapsed	0.00334715843201	Value	1
Elapsed	0.00336098670959	Value	0
Elapsed	0.00335288047791	Value	0
Elapsed	0.00330495834351	Value	0
Elapsed	0.00337815284729	Value	1
Elapsed	0.00335192680359	Value	0
Elapsed	0.00338411331177	Value	0
Elapsed	0.00333189964294	Value	0
Elapsed	0.00339388847351	Value	0
Elapsed	0.00338101387024	Value	1
Elapsed	0.00337195396423	Value	0
Elapsed	0.00338506698608	Value	0
Elapsed	0.00334501266479	Value	0
Elapsed	0.00332903862	Value	0
Elapsed	0.00333714485168	Value	1
Elapsed	0.00336003303528	Value	0
Elapsed	0.00334906578064	Value	0
Elapsed	0.003338098526	Value	0
Elapsed	0.00340008735657	Value	0
Elapsed	0.00426697731018	Value	1
Elapsed	0.00343704223633	Value	0
Elapsed	0.0033221244812	Value	0
Elapsed	0.00336718559265	Value	0
Elapsed	0.00335907936096	Value	1
Elapsed	0.00335311889648	Value	1
Elapsed	0.00332903862	Value	0
Elapsed	0.0033848285675	Value	0
Elapsed	0.00334501266479	Value	0
Elapsed	0.00336003303528	Value	1
Elapsed	0.00333213806152	Value	1
Elapsed	0.0033540725708	Value	0
Elapsed	0.00334596633911	Value	0
Elapsed	0.00333189964294	Value	0
Elapsed	0.00329804420471	Value	1
Elapsed	0.00330305099487	Value	1
Elapsed	0.00333285331726	Value	0
Elapsed	0.0034019947052	Value	0
Elapsed	0.00334906578064	Value	0
Elapsed	0.00425791740417	Value	1
Elapsed	0.00361108779907	Value	0
Elapsed	0.00336384773254	Value	0
Elapsed	0.00344800949097	Value	0
Elapsed	0.00333905220032	Value	0
Elapsed	0.003338098526	Value	1
Elapsed	0.00333881378174	Value	0
Elapsed	0.00343799591064	Value	0
Elapsed	0.00332093238831	Value	0
Elapsed	0.00334882736206	Value	1
Elapsed	0.00343298912048	Value	1
Elapsed	0.0033438205719	Value	0
Elapsed	0.00364589691162	Value	0
Elapsed	0.00334119796753	Value	0
Elapsed	0.00334501266479	Value	1
Elapsed	0.00336694717407	Value	1
Elapsed	0.00336313247681	Value	0
Elapsed	0.00343203544617	Value	0
Elapsed	0.0032970905304	Value	0
Elapsed	0.00334477424622	Value	1
Elapsed	0.00332999229431	Value	1
Elapsed	0.00334215164185	Value	0
Elapsed	0.00330901145935	Value	0
Elapsed	0.00330996513367	Value	0
Elapsed	0.00336718559265	Value	1
Elapsed	0.00333499908447	Value	1
Elapsed	0.00335597991943	Value	0
Elapsed	0.00336480140686	Value	0
Elapsed	0.00332903862	Value	0
Elapsed	0.00335788726807	Value	1
Elapsed	0.00334692001343	Value	1
Elapsed	0.00335788726807	Value	0
Elapsed	0.00332689285278	Value	0
Elapsed	0.00342392921448	Value	0
Elapsed	0.00337195396423	Value	1
Elapsed	0.00332903862	Value	1
Elapsed	0.00341081619263	Value	0
Elapsed	0.00334906578064	Value	0
Elapsed	0.00330090522766	Value	0
Elapsed	0.00337100028992	Value	1
Elapsed	0.00341701507568	Value	0
Elapsed	0.0035400390625	Value	0
Elapsed	0.00335502624512	Value	0
Elapsed	0.00343322753906	Value	0
Elapsed	0.00331616401672	Value	1
Elapsed	0.00337505340576	Value	0
Elapsed	0.00334405899048	Value	0
Elapsed	0.00338888168335	Value	0
Elapsed	0.00337696075439	Value	0
Elapsed	0.00333905220032	Value	1
Elapsed	0.0034019947052	Value	0
Elapsed	0.00334787368774	Value	0
Elapsed	0.00334501266479	Value	0
Elapsed	0.00330400466919	Value	0
Elapsed	0.00340890884399	Value	1
Elapsed	0.00337290763855	Value	0
Elapsed	0.00331592559814	Value	0
Elapsed	0.00339889526367	Value	0
Elapsed	0.00331711769104	Value	1
Elapsed	0.0035080909729	Value	1
Elapsed	0.0033221244812	Value	0
Elapsed	0.00331211090088	Value	0
Elapsed	0.003338098526	Value	0
Elapsed	0.00336885452271	Value	1
Elapsed	0.00336003303528	Value	1
Elapsed	0.00336194038391	Value	0
Elapsed	0.00335597991943	Value	0
Elapsed	0.00335502624512	Value	0
Elapsed	0.00333905220032	Value	1
Elapsed	0.00334191322327	Value	1
Elapsed	0.0033130645752	Value	0
Elapsed	0.00333905220032	Value	0
Elapsed	0.00339388847351	Value	0
Elapsed	0.00341105461121	Value	1
Elapsed	0.00337100028992	Value	1
Elapsed	0.00335288047791	Value	0
Elapsed	0.00335693359375	Value	0
Elapsed	0.00333285331726	Value	0
Elapsed	0.00337600708008	Value	1
Elapsed	0.00334191322327	Value	1
Elapsed	0.0034019947052	Value	0
Elapsed	0.00336599349976	Value	0
Elapsed	0.00331020355225	Value	0
Elapsed	0.00342297554016	Value	1
Elapsed	0.00331687927246	Value	1
Elapsed	0.00332593917847	Value	0
Elapsed	0.00336599349976	Value	0
Elapsed	0.00339293479919	Value	0
Elapsed	0.00334692001343	Value	1
Elapsed	0.00336098670959	Value	0
Elapsed	0.00341796875	Value	0
Elapsed	0.0034019947052	Value	0
Elapsed	0.00340008735657	Value	0
Elapsed	0.00334000587463	Value	1
Elapsed	0.00334215164185	Value	0
Elapsed	0.00331592559814	Value	0
Elapsed	0.00342702865601	Value	0
Elapsed	0.00346517562866	Value	0
Elapsed	0.00337409973145	Value	1
Elapsed	0.00336098670959	Value	0
Elapsed	0.00332713127136	Value	0
Elapsed	0.00343799591064	Value	0
Elapsed	0.00329995155334	Value	1
Elapsed	0.00335502624512	Value	1
Elapsed	0.00345587730408	Value	0
Elapsed	0.00331997871399	Value	0
Elapsed	0.00337696075439	Value	0
Elapsed	0.00334501266479	Value	1
Elapsed	0.00331497192383	Value	1
Elapsed	0.00337505340576	Value	0
Elapsed	0.00337910652161	Value	0
Elapsed	0.00337195396423	Value	0
Elapsed	0.00351715087891	Value	1
Elapsed	0.00365686416626	Value	1
Elapsed	0.00335192680359	Value	0
Elapsed	0.00349807739258	Value	0
Elapsed	0.00344491004944	Value	0
Elapsed	0.00333499908447	Value	1
Elapsed	0.00347113609314	Value	1
Elapsed	0.00335311889648	Value	0
Elapsed	0.0033540725708	Value	0
Elapsed	0.00338196754456	Value	0
Elapsed	0.00336503982544	Value	1
Elapsed	0.00334811210632	Value	0
Elapsed	0.00340700149536	Value	0
Elapsed	0.00343108177185	Value	0
Elapsed	0.00331807136536	Value	0
Elapsed	0.00337100028992	Value	1
Elapsed	0.00332307815552	Value	0
Elapsed	0.00336599349976	Value	0
Elapsed	0.003338098526	Value	0
Elapsed	0.00330901145935	Value	0
Elapsed	0.00340485572815	Value	1
Elapsed	0.00334787368774	Value	0
Elapsed	0.00337886810303	Value	0
Elapsed	0.00335311889648	Value	0
Elapsed	0.00332593917847	Value	0
Elapsed	0.00332307815552	Value	1
Elapsed	0.003338098526	Value	0
Elapsed	0.00335288047791	Value	0
Elapsed	0.00332498550415	Value	0
Elapsed	0.00336003303528	Value	1
Elapsed	0.00342011451721	Value	1
Elapsed	0.00333094596863	Value	0
Elapsed	0.00336885452271	Value	0
Elapsed	0.00334310531616	Value	0
Elapsed	0.00367712974548	Value	1
Elapsed	0.00340604782104	Value	1
Elapsed	0.00337100028992	Value	0
Elapsed	0.00345802307129	Value	0
Elapsed	0.0033221244812	Value	0
Elapsed	0.00333690643311	Value	1
Elapsed	0.00335288047791	Value	1
Elapsed	0.00338101387024	Value	0
Elapsed	0.00333690643311	Value	0
Elapsed	0.00336599349976	Value	0
Elapsed	0.00340604782104	Value	1
Elapsed	0.00331592559814	Value	1
Elapsed	0.00337290763855	Value	0
Elapsed	0.00332593917847	Value	0
Elapsed	0.00335001945496	Value	0
Elapsed	0.00333094596863	Value	1
Elapsed	0.00342392921448	Value	1
Elapsed	0.00337386131287	Value	0
Elapsed	0.00331401824951	Value	0
Elapsed	0.00343489646912	Value	0
Elapsed	0.00331687927246	Value	1
Elapsed	0.00335597991943	Value	1
Elapsed	0.00337505340576	Value	0
Elapsed	0.00333905220032	Value	0
Elapsed	0.00334906578064	Value	0
Elapsed	0.00336909294128	Value	1
Elapsed	0.00346493721008	Value	0
Elapsed	0.00332403182983	Value	0
Elapsed	0.00354790687561	Value	0
Elapsed	0.00331783294678	Value	0
Elapsed	0.00336003303528	Value	1
Elapsed	0.00331807136536	Value	0
Elapsed	0.00332617759705	Value	0
Elapsed	0.00518417358398	Value	0
Elapsed	0.00338006019592	Value	1
Elapsed	0.00336098670959	Value	1
Elapsed	0.00331997871399	Value	0
Elapsed	0.00332593917847	Value	0
Elapsed	0.00331401824951	Value	0
Elapsed	0.00344204902649	Value	1
Elapsed	0.0034031867981	Value	1
Elapsed	0.00330901145935	Value	0
Elapsed	0.00340986251831	Value	0
Elapsed	0.00331807136536	Value	0
Elapsed	0.00331997871399	Value	1
Elapsed	0.00364208221436	Value	0
Elapsed	0.00335884094238	Value	0
Elapsed	0.00337314605713	Value	0
Elapsed	0.00332498550415	Value	0
Elapsed	0.00340294837952	Value	1
Elapsed	0.00353789329529	Value	0
Elapsed	0.00347018241882	Value	0
Elapsed	0.00340104103088	Value	0
Elapsed	0.00346684455872	Value	1
Elapsed	0.00340390205383	Value	1
Elapsed	0.0033118724823	Value	0
Elapsed	0.00337290763855	Value	0
Elapsed	0.00335383415222	Value	0
Elapsed	0.00336098670959	Value	1
Elapsed	0.00364899635315	Value	1
Elapsed	0.0034019947052	Value	0
Elapsed	0.00334906578064	Value	0
Elapsed	0.00337886810303	Value	0
Elapsed	0.00331401824951	Value	1
Elapsed	0.00331497192383	Value	1
Elapsed	0.00334501266479	Value	0
Elapsed	0.00333499908447	Value	0
Elapsed	0.00338888168335	Value	0
Elapsed	0.00338411331177	Value	1
Elapsed	0.00331497192383	Value	1
Elapsed	0.00337505340576	Value	0
Elapsed	0.00334715843201	Value	0
Elapsed	0.00333213806152	Value	0
Elapsed	0.00334286689758	Value	1
Elapsed	0.00338792800903	Value	1
Elapsed	0.00341200828552	Value	0
Elapsed	0.00330805778503	Value	0
Elapsed	0.00343799591064	Value	0
Elapsed	0.00331711769104	Value	1
Elapsed	0.00332093238831	Value	0
Elapsed	0.00336980819702	Value	0
Elapsed	0.00341391563416	Value	0
Elapsed	0.00334310531616	Value	0
Elapsed	0.00337409973145	Value	1
Elapsed	0.00343585014343	Value	0
Elapsed	0.00330805778503	Value	0
Elapsed	0.00334000587463	Value	0
Elapsed	0.00332999229431	Value	0
